n	uL	uR	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
0.0	0.0	-0.0	141.0	0.0	0.0	0.0	0.0	0.0	-2500.0
1.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
2.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
3.0	0.0	-0.0	100.0	11.0	0.0	8.0	4.0	3.0	-2500.0
4.0	0.0	-0.0	137.0	0.0	0.0	0.0	40.0	0.0	-2500.0
5.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
6.0	0.0	-0.0	91.0	0.0	0.0	0.0	0.0	0.0	-2500.0
7.0	0.0	-0.0	137.0	0.0	0.0	0.0	40.0	0.0	-2500.0
8.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
9.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
10.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
11.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
12.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
13.0	0.0	-0.0	141.0	0.0	0.0	0.0	40.0	0.0	-2500.0
14.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
15.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
16.0	0.0	-0.0	141.0	0.0	0.0	0.0	0.0	0.0	-2500.0
17.0	0.0	-0.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
18.0	0.0	-0.0	137.0	0.0	0.0	0.0	40.0	0.0	-2500.0
19.0	0.0	-0.0	100.0	11.0	0.0	8.0	4.0	3.0	-2500.0
20.0	-200.0	200.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
21.0	-200.0	200.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
22.0	-200.0	200.0	179.0	0.0	0.0	0.0	0.0	0.0	-2500.0
23.0	-200.0	200.0	366.0	0.0	0.0	0.0	0.0	0.0	-2500.0
24.0	-200.0	200.0	595.0	0.0	0.0	0.0	0.0	0.0	-2500.0
25.0	-200.0	200.0	912.0	58.0	0.0	0.0	36.0	0.0	-2441.0
26.0	-200.0	200.0	1000.0	58.0	0.0	0.0	36.0	31.0	-2446.0
27.0	-200.0	200.0	1000.0	122.0	0.0	0.0	36.0	0.0	-2392.0
28.0	-200.0	200.0	954.0	309.0	0.0	0.0	36.0	0.0	-2256.0
29.0	-200.0	200.0	495.0	567.0	0.0	0.0	36.0	0.0	-1967.0
30.0	-200.0	200.0	220.0	953.0	0.0	0.0	36.0	0.0	-1688.0
31.0	-200.0	200.0	83.0	1000.0	42.0	0.0	36.0	28.0	-1577.0
32.0	-200.0	200.0	45.0	1000.0	47.0	0.0	40.0	0.0	-1500.0
33.0	-200.0	200.0	37.0	1000.0	133.0	39.0	32.0	28.0	-1383.0
34.0	-200.0	200.0	37.0	877.0	223.0	39.0	32.0	28.0	-1298.0
35.0	0.0	-0.0	4.0	567.0	369.0	48.0	40.0	0.0	-1106.0
36.0	0.0	-0.0	0.0	309.0	562.0	44.0	36.0	31.0	-855.0
37.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
38.0	0.0	-0.0	0.0	239.0	600.0	39.0	32.0	28.0	-785.0
39.0	0.0	-0.0	0.0	239.0	605.0	88.0	32.0	28.0	-663.0
40.0	0.0	-0.0	0.0	239.0	605.0	88.0	32.0	28.0	-663.0
41.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
42.0	0.0	-0.0	0.0	257.0	562.0	44.0	36.0	28.0	-814.0
43.0	0.0	-0.0	0.0	245.0	557.0	39.0	32.0	28.0	-806.0
44.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	31.0	-790.0
45.0	0.0	-0.0	0.0	251.0	557.0	88.0	32.0	28.0	-682.0
46.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	28.0	-804.0
47.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
48.0	0.0	-0.0	0.0	257.0	562.0	48.0	40.0	0.0	-814.0
49.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
50.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	28.0	-790.0
51.0	0.0	-0.0	4.0	257.0	562.0	53.0	45.0	0.0	-734.0
52.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
53.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
54.0	0.0	-0.0	0.0	245.0	553.0	44.0	36.0	28.0	-808.0
55.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
