n	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
0.0	868.0	416.0	3.0	0.0	0.0	0.0	-2177.0
1.0	864.0	416.0	0.0	0.0	0.0	0.0	-2175.0
2.0	776.0	420.0	0.0	0.0	24.0	0.0	-2149.0
3.0	382.0	634.0	3.0	0.0	24.0	0.0	-1876.0
4.0	123.0	891.0	38.0	0.0	24.0	0.0	-1622.0
5.0	39.0	937.0	76.0	0.0	24.0	0.0	-1425.0
6.0	0.0	677.0	222.0	23.0	22.0	0.0	-1254.0
7.0	0.0	369.0	411.0	25.0	24.0	0.0	-974.0
8.0	0.0	167.0	533.0	56.0	26.0	0.0	-647.0
9.0	0.0	77.0	609.0	80.0	22.0	0.0	-497.0
10.0	0.0	38.0	529.0	108.0	24.0	0.0	-331.0
11.0	3.0	42.0	498.0	139.0	26.0	0.0	-282.0
12.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
13.0	0.0	35.0	414.0	191.0	22.0	0.0	-185.0
14.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
15.0	0.0	38.0	383.0	196.0	24.0	0.0	-162.0
16.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
17.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
18.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
19.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
20.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
21.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
22.0	0.0	38.0	379.0	191.0	24.0	0.0	-165.0
23.0	0.0	35.0	414.0	191.0	22.0	0.0	-185.0
24.0	0.0	42.0	418.0	196.0	26.0	0.0	-181.0
25.0	0.0	38.0	418.0	191.0	24.0	0.0	-187.0
26.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
27.0	3.0	3.0	418.0	194.0	26.0	0.0	-184.0
28.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
29.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
30.0	0.0	0.0	414.0	194.0	24.0	0.0	-181.0
31.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
32.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
33.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
34.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
35.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
36.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
37.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
38.0	0.0	35.0	418.0	191.0	22.0	0.0	-187.0
39.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
40.0	0.0	46.0	383.0	196.0	29.0	3.0	-162.0
41.0	0.0	38.0	421.0	194.0	24.0	0.0	-185.0
42.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
43.0	3.0	3.0	421.0	196.0	29.0	3.0	-183.0
44.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
45.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
