n	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
0.0	0.0	0.0	3.0	0.0	26.0	0.0	-2500.0
1.0	0.0	0.0	3.0	0.0	26.0	0.0	-2500.0
2.0	0.0	0.0	0.0	0.0	24.0	0.0	-2500.0
3.0	0.0	0.0	3.0	0.0	26.0	0.0	-2500.0
4.0	43.0	0.0	3.0	0.0	26.0	40.0	-2500.0
5.0	171.0	0.0	0.0	0.0	24.0	36.0	-2500.0
6.0	697.0	0.0	0.0	0.0	24.0	36.0	-2500.0
7.0	1000.0	38.0	3.0	0.0	24.0	0.0	-2500.0
8.0	689.0	206.0	3.0	0.0	24.0	36.0	-2270.0
9.0	135.0	638.0	3.0	0.0	29.0	3.0	-1675.0
10.0	39.0	852.0	38.0	0.0	24.0	0.0	-1500.0
11.0	0.0	544.0	149.0	25.0	24.0	0.0	-1285.0
12.0	3.0	210.0	383.0	28.0	26.0	0.0	-855.0
13.0	0.0	38.0	536.0	80.0	24.0	0.0	-371.0
14.0	0.0	0.0	334.0	274.0	22.0	0.0	-50.0
15.0	0.0	0.0	149.0	505.0	24.0	0.0	272.0
16.0	0.0	0.0	73.0	507.0	75.0	32.0	503.0
17.0	0.0	0.0	38.0	450.0	154.0	36.0	754.0
18.0	0.0	0.0	38.0	445.0	181.0	36.0	789.0
19.0	0.0	0.0	38.0	479.0	134.0	36.0	718.0
20.0	0.0	0.0	111.0	536.0	75.0	32.0	450.0
21.0	0.0	0.0	222.0	417.0	49.0	32.0	152.0
22.0	0.0	35.0	414.0	222.0	22.0	32.0	-151.0
23.0	0.0	38.0	498.0	108.0	24.0	36.0	-322.0
24.0	0.0	77.0	529.0	51.0	24.0	32.0	-540.0
25.0	0.0	81.0	533.0	54.0	26.0	0.0	-541.0
26.0	0.0	77.0	536.0	80.0	24.0	32.0	-496.0
27.0	0.0	38.0	452.0	134.0	24.0	32.0	-272.0
28.0	3.0	3.0	344.0	282.0	29.0	3.0	-50.0
29.0	0.0	0.0	188.0	450.0	24.0	0.0	205.0
30.0	0.0	0.0	149.0	536.0	49.0	32.0	282.0
31.0	0.0	0.0	111.0	531.0	49.0	32.0	327.0
32.0	0.0	0.0	149.0	536.0	49.0	32.0	282.0
33.0	0.0	0.0	184.0	479.0	49.0	32.0	222.0
34.0	0.0	0.0	222.0	388.0	24.0	32.0	136.0
35.0	0.0	0.0	268.0	308.0	24.0	36.0	34.0
36.0	0.0	38.0	372.0	246.0	24.0	32.0	-102.0
37.0	0.0	38.0	372.0	246.0	24.0	32.0	-102.0
38.0	0.0	38.0	379.0	251.0	24.0	36.0	-102.0
39.0	0.0	35.0	376.0	246.0	22.0	32.0	-105.0
40.0	0.0	0.0	337.0	277.0	24.0	36.0	-49.0
41.0	0.0	0.0	306.0	308.0	26.0	0.0	1.0
42.0	0.0	0.0	299.0	308.0	24.0	36.0	7.0
43.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
44.0	3.0	3.0	306.0	308.0	29.0	3.0	1.0
45.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
46.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
47.0	0.0	0.0	299.0	277.0	24.0	36.0	-20.0
48.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
49.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
50.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
51.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
52.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
53.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
54.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
55.0	0.0	0.0	299.0	279.0	24.0	32.0	-18.0
56.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
57.0	0.0	0.0	306.0	282.0	29.0	3.0	-21.0
58.0	0.0	0.0	296.0	279.0	22.0	32.0	-15.0
59.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
60.0	3.0	3.0	303.0	279.0	26.0	0.0	-21.0
61.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
62.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
63.0	0.0	0.0	299.0	277.0	24.0	36.0	-20.0
64.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
65.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
66.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
67.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
68.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
69.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
70.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
71.0	0.0	0.0	299.0	279.0	24.0	32.0	-18.0
72.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
73.0	0.0	0.0	306.0	282.0	29.0	3.0	-21.0
74.0	0.0	0.0	296.0	279.0	24.0	32.0	-15.0
75.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
76.0	3.0	3.0	303.0	279.0	26.0	0.0	-21.0
77.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
78.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
79.0	0.0	0.0	299.0	277.0	24.0	36.0	-20.0
80.0	0.0	0.0	303.0	279.0	24.0	36.0	-21.0
81.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
82.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
83.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
84.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
85.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
86.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
87.0	0.0	0.0	299.0	282.0	24.0	36.0	-15.0
88.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
89.0	0.0	0.0	306.0	282.0	29.0	3.0	-21.0
90.0	0.0	0.0	299.0	282.0	24.0	36.0	-15.0
91.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
92.0	3.0	3.0	303.0	279.0	26.0	0.0	-21.0
93.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
94.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
95.0	0.0	0.0	299.0	277.0	24.0	36.0	-20.0
96.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
97.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
98.0	0.0	0.0	299.0	305.0	24.0	0.0	4.0
99.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
100.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
101.0	0.0	0.0	296.0	303.0	22.0	32.0	5.0
102.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
103.0	0.0	0.0	299.0	279.0	24.0	36.0	-18.0
104.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
105.0	0.0	0.0	303.0	279.0	26.0	0.0	-21.0
106.0	0.0	0.0	296.0	279.0	24.0	32.0	-15.0
107.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
108.0	3.0	3.0	306.0	282.0	29.0	3.0	-21.0
109.0	0.0	0.0	306.0	279.0	24.0	36.0	-24.0
110.0	0.0	0.0	299.0	305.0	24.0	32.0	4.0
111.0	0.0	0.0	296.0	274.0	22.0	32.0	-20.0
112.0	0.0	0.0	303.0	308.0	24.0	36.0	4.0
113.0	0.0	0.0	299.0	305.0	24.0	32.0	4.0
114.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
115.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
116.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
117.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
118.0	0.0	0.0	303.0	279.0	24.0	36.0	-21.0
119.0	0.0	0.0	299.0	279.0	24.0	32.0	-18.0
120.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
121.0	0.0	0.0	303.0	279.0	26.0	0.0	-21.0
122.0	0.0	0.0	296.0	279.0	24.0	32.0	-15.0
123.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
124.0	3.0	3.0	303.0	279.0	26.0	0.0	-21.0
125.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
126.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
127.0	0.0	0.0	296.0	274.0	24.0	32.0	-20.0
128.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
129.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
130.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
131.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
132.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
133.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
134.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
135.0	0.0	0.0	299.0	279.0	24.0	36.0	-18.0
136.0	0.0	0.0	296.0	303.0	22.0	32.0	5.0
137.0	0.0	0.0	306.0	282.0	29.0	3.0	-21.0
138.0	0.0	0.0	299.0	282.0	24.0	36.0	-15.0
139.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
